ID_Cliente,Grupo,HaComprado
174,Control,0
175,Control,0
176,Control,0
177,Control,0
178,Control,0
179,Control,1
180,Control,0
181,Control,0
182,Control,0
183,Control,1
184,Control,1
185,Control,0
186,Control,0
187,Control,0
188,Control,0
189,Control,0
190,Control,0
191,Control,0
192,Control,1
193,Control,1
194,Control,0
195,Control,0
196,Control,0
197,Control,0
198,Control,1
199,Control,1
200,Control,0
201,Control,0
202,Control,0
203,Control,0
204,Control,1
205,Control,0
206,Control,0
207,Control,0
208,Control,0
209,Control,0
210,Control,0
211,Control,0
212,Control,0
213,Control,0
214,Control,0
215,Control,0
216,Control,0
217,Control,0
218,Control,0
219,Control,0
220,Control,0
221,Control,0
222,Control,0
223,Control,0
224,Control,0
225,Control,0
226,Control,0
227,Control,1
228,Control,0
229,Control,1
230,Control,0
231,Control,0
232,Control,0
233,Control,0
234,Control,0
235,Control,0
236,Control,0
237,Control,0
238,Control,0
239,Control,0
240,Control,0
241,Control,1
242,Control,1
243,Control,1
244,Control,0
245,Control,0
246,Control,1
247,Control,0
248,Control,1
249,Control,1
250,Control,1
251,Control,0
252,Control,0
253,Control,1
254,Control,0
255,Control,0
256,Control,0
257,Control,1
258,Control,0
259,Control,0
260,Control,0
261,Control,0
262,Control,1
263,Control,0
264,Control,0
265,Control,1
266,Control,0
267,Control,0
268,Control,0
269,Control,0
270,Control,0
271,Control,0
272,Control,0
273,Control,1
274,Control,1
275,Control,0
276,Control,0
277,Control,0
278,Control,0
279,Control,0
280,Control,0
281,Control,1
282,Control,0
283,Control,0
284,Control,0
285,Control,0
286,Control,0
287,Control,0
288,Control,0
289,Control,0
290,Control,0
291,Control,0
292,Control,0
293,Control,0
294,Control,0
295,Control,0
296,Control,0
297,Control,0
298,Control,0
299,Control,0
300,Control,0
301,Control,0
302,Control,0
303,Control,0
304,Control,0
305,Control,0
306,Control,1
307,Control,0
308,Control,0
309,Control,0
310,Control,0
311,Control,0
312,Control,0
313,Control,0
314,Control,1
315,Control,0
316,Control,0
317,Control,0
318,Control,0
319,Control,0
320,Control,0
321,Control,0
322,Control,0
323,Control,0
324,Control,0
325,Control,1
326,Control,0
327,Control,0
328,Control,0
329,Control,0
330,Control,0
331,Control,0
332,Control,0
333,Control,0
334,Control,0
335,Control,0
336,Control,0
337,Control,1
338,Control,0
339,Control,0
340,Control,0
341,Control,0
342,Control,0
343,Control,0
344,Control,0
345,Control,0
346,Control,0
347,Control,0
348,Control,0
349,Control,0
350,Control,0
351,Control,0
352,Control,1
353,Control,0
354,Control,0
355,Control,0
356,Control,0
357,Control,0
358,Control,0
359,Control,1
360,Control,0
361,Control,0
362,Control,0
363,Control,0
364,Control,0
365,Control,1
366,Control,0
367,Control,1
368,Control,1
369,Control,0
370,Control,0
371,Control,0
372,Control,0
373,Control,0
374,Control,0
375,Control,0
376,Control,0
377,Control,0
378,Control,0
379,Control,0
380,Control,0
381,Control,0
382,Control,0
383,Control,0
384,Control,1
385,Control,0
386,Control,0
387,Control,0
388,Control,0
389,Control,0
390,Control,0
391,Control,1
392,Control,0
393,Control,0
394,Control,0
395,Control,0
396,Control,1
397,Control,1
398,Control,0
399,Control,0
400,Control,0
401,Control,0
402,Control,1
403,Control,0
404,Control,0
405,Control,0
406,Control,1
407,Control,0
408,Control,0
409,Control,1
410,Control,0
411,Control,0
412,Control,1
413,Control,1
414,Control,0
415,Control,0
416,Control,0
417,Control,0
418,Control,0
419,Control,0
420,Control,0
421,Control,0
422,Control,0
423,Control,0
424,Control,0
425,Control,0
426,Control,0
427,Control,0
428,Control,1
429,Control,0
430,Control,0
431,Control,0
432,Control,0
433,Control,0
434,Control,0
435,Control,0
436,Control,0
437,Control,0
438,Control,0
439,Control,0
440,Control,0
441,Control,0
442,Control,1
443,Control,0
444,Control,0
445,Control,0
446,Control,1
447,Control,1
448,Control,0
449,Control,0
450,Control,0
451,Control,0
452,Control,0
453,Control,0
454,Control,1
455,Control,0
456,Control,0
457,Control,0
458,Control,0
459,Control,0
460,Control,0
461,Control,0
462,Control,0
463,Control,0
464,Control,0
465,Control,1
466,Control,0
467,Control,0
468,Control,1
469,Control,0
470,Control,1
471,Control,0
472,Control,1
473,Control,0
474,Control,1
475,Control,0
476,Control,1
477,Control,0
478,Control,0
479,Control,1
480,Control,0
481,Control,0
482,Control,0
483,Control,0
484,Control,0
485,Control,0
486,Control,1
487,Control,0
488,Control,0
489,Control,1
490,Control,1
491,Control,0
492,Control,0
493,Control,0
494,Control,0
495,Control,0
496,Control,0
497,Control,0
498,Control,0
499,Control,1
500,Control,1
501,Test,0
502,Test,0
503,Test,0
504,Test,1
505,Test,0
506,Test,0
507,Test,1
508,Test,1
509,Test,1
510,Test,0
511,Test,0
512,Test,0
513,Test,1
514,Test,1
515,Test,0
516,Test,0
517,Test,0
518,Test,1
519,Test,1
520,Test,0
521,Test,0
522,Test,0
523,Test,1
524,Test,1
525,Test,1
526,Test,0
527,Test,0
528,Test,0
529,Test,0
530,Test,1
531,Test,1
532,Test,1
533,Test,1
534,Test,0
535,Test,0
536,Test,1
537,Test,1
538,Test,0
539,Test,0
540,Test,0
541,Test,1
542,Test,0
543,Test,0
544,Test,0
545,Test,0
546,Test,0
547,Test,0
548,Test,0
549,Test,0
550,Test,0
551,Test,0
552,Test,1
553,Test,0
554,Test,0
555,Test,1
556,Test,0
557,Test,0
558,Test,0
559,Test,0
560,Test,0
561,Test,0
562,Test,0
563,Test,0
564,Test,0
565,Test,0
566,Test,0
567,Test,0
568,Test,0
569,Test,1
570,Test,0
571,Test,0
572,Test,0
573,Test,0
574,Test,0
575,Test,1
576,Test,1
577,Test,0
578,Test,1
579,Test,0
580,Test,0
581,Test,0
582,Test,1
583,Test,0
584,Test,0
585,Test,0
586,Test,0
587,Test,0
588,Test,0
589,Test,0
590,Test,0
591,Test,0
592,Test,0
593,Test,0
594,Test,0
595,Test,1
596,Test,0
597,Test,0
598,Test,0
599,Test,0
600,Test,0
601,Test,0
602,Test,0
603,Test,0
604,Test,0
605,Test,0
606,Test,0
607,Test,0
608,Test,0
609,Test,0
610,Test,0
611,Test,0
612,Test,0
613,Test,0
614,Test,0
615,Test,1
616,Test,1
617,Test,0
618,Test,0
619,Test,1
620,Test,0
621,Test,0
622,Test,0
623,Test,0
624,Test,0
625,Test,0
626,Test,0
627,Test,0
628,Test,0
629,Test,0
630,Test,0
631,Test,0
632,Test,1
633,Test,0
634,Test,0
635,Test,0
636,Test,0
637,Test,0
638,Test,0
639,Test,0
640,Test,0
641,Test,0
642,Test,0
643,Test,0
644,Test,0
645,Test,0
646,Test,1
647,Test,0
648,Test,0
649,Test,0
650,Test,0
651,Test,0
652,Test,0
653,Test,0
654,Test,0
655,Test,0
656,Test,0
657,Test,0
658,Test,0
659,Test,0
660,Test,0
661,Test,0
662,Test,1
663,Test,0
664,Test,0
665,Test,0
666,Test,0
667,Test,0
668,Test,0
669,Test,0
670,Test,0
671,Test,0
672,Test,1
673,Test,0
674,Test,0
675,Test,0
676,Test,1
677,Test,0
678,Test,0
679,Test,1
680,Test,1
681,Test,1
682,Test,0
683,Test,0
684,Test,0
685,Test,1
686,Test,0
687,Test,0
688,Test,0
689,Test,0
690,Test,0
691,Test,0
692,Test,0
693,Test,0
694,Test,0
695,Test,0
696,Test,0
697,Test,0
698,Test,0
699,Test,0
700,Test,0
701,Test,0
702,Test,0
703,Test,0
704,Test,0
705,Test,0
706,Test,1
707,Test,0
708,Test,1
709,Test,0
710,Test,0
711,Test,0
712,Test,0
713,Test,0
714,Test,0
715,Test,0
716,Test,1
717,Test,1
718,Test,1
719,Test,0
720,Test,0
721,Test,1
722,Test,0
723,Test,0
724,Test,0
725,Test,0
726,Test,1
727,Test,0
728,Test,0
729,Test,0
730,Test,0
731,Test,0
732,Test,1
733,Test,0
734,Test,0
735,Test,0
736,Test,1
737,Test,0
738,Test,1
739,Test,0
740,Test,0
741,Test,0
742,Test,0
743,Test,0
744,Test,0
745,Test,0
746,Test,1
747,Test,0
748,Test,0
749,Test,1
750,Test,0
751,Test,0
752,Test,1
753,Test,0
754,Test,0
755,Test,0
756,Test,0
757,Test,0
758,Test,0
759,Test,1
760,Test,0
761,Test,0
762,Test,0
763,Test,0
764,Test,0
765,Test,0
766,Test,0
767,Test,0
768,Test,1
769,Test,0
770,Test,1
771,Test,0
772,Test,1
773,Test,0
774,Test,0
775,Test,0
776,Test,0
777,Test,0
778,Test,0
779,Test,0
780,Test,0
781,Test,0
782,Test,0
783,Test,0
784,Test,0
785,Test,0
786,Test,1
787,Test,0
788,Test,0
789,Test,0
790,Test,1
791,Test,0
792,Test,0
793,Test,0
794,Test,0
795,Test,0
796,Test,1
797,Test,1
798,Test,0
799,Test,0
800,Test,1
801,Test,0
802,Test,0
803,Test,0
804,Test,0
805,Test,0
806,Test,0
807,Test,1
808,Test,1
809,Test,0
810,Test,0
811,Test,1
812,Test,1
813,Test,0
814,Test,1
815,Test,1
816,Test,0
817,Test,0
818,Test,0
819,Test,0
820,Test,0
821,Test,1
822,Test,0
823,Test,0
824,Test,0
825,Test,0
826,Test,1
827,Test,0
828,Test,0
829,Test,0
830,Test,0
831,Test,0
832,Test,0
833,Test,0
834,Test,0
835,Test,0
836,Test,0
837,Test,1
838,Test,0
839,Test,0
840,Test,0
841,Test,0
842,Test,0
843,Test,0
844,Test,1
845,Test,0
846,Test,0
847,Test,0
848,Test,1
849,Test,0
850,Test,0
851,Test,0
852,Test,0
853,Test,0
854,Test,1
855,Test,0
856,Test,0
857,Test,0
858,Test,0
859,Test,0
860,Test,0
861,Test,0
862,Test,0
863,Test,0
864,Test,0
865,Test,0
866,Test,0
867,Test,0
868,Test,0
869,Test,1
870,Test,1
871,Test,0
872,Test,0
873,Test,0
874,Test,0
875,Test,0
876,Test,0
877,Test,0
878,Test,0
879,Test,0
880,Test,0
881,Test,0
882,Test,0
883,Test,0
884,Test,0
885,Test,0
886,Test,0
887,Test,0
888,Test,0
889,Test,0
890,Test,0
891,Test,0
892,Test,1
893,Test,1
894,Test,0
895,Test,0
896,Test,0
897,Test,0
898,Test,1
899,Test,0
900,Test,0
901,Test,0
902,Test,0
903,Test,0
904,Test,0
905,Test,0
906,Test,1
907,Test,1
908,Test,0
909,Test,0
910,Test,0
911,Test,0
912,Test,0
913,Test,0
914,Test,0
915,Test,0
916,Test,0
917,Test,0
918,Test,1
919,Test,0
920,Test,0
921,Test,1
922,Test,0
923,Test,1
924,Test,0
925,Test,0
926,Test,0
927,Test,0
928,Test,0
929,Test,0
930,Test,0
931,Test,0
932,Test,1
933,Test,1
934,Test,0
935,Test,0
936,Test,0
937,Test,0
938,Test,1
939,Test,0
940,Test,0
941,Test,0
942,Test,0
943,Test,0
944,Test,1
945,Test,0
946,Test,0
947,Test,0
948,Test,1
949,Test,1
950,Test,0
951,Test,0
952,Test,0
953,Test,0
954,Test,1
955,Test,0
956,Test,0
957,Test,0
958,Test,0
959,Test,0
960,Test,0
961,Test,0
962,Test,0
963,Test,0
964,Test,0
965,Test,0
966,Test,0
967,Test,0
968,Test,0
969,Test,0
970,Test,0
971,Test,0
972,Test,1
973,Test,0
974,Test,0
975,Test,0
976,Test,0
977,Test,0
978,Test,0
979,Test,0
980,Test,0
981,Test,0
982,Test,0
983,Test,0
984,Test,0
985,Test,0
986,Test,0
987,Test,0
988,Test,0
989,Test,0
990,Test,1
991,Test,0
992,Test,0
993,Test,0
994,Test,0
995,Test,0
996,Test,0
997,Test,1
998,Test,0
999,Test,1
1000,Test,0
