Fecha,Grupo,Ingresos
2024-03-05,Control,201.90344585484596
2024-03-06,Control,344.2066799114699
2024-03-07,Control,187.0296098105743
2024-03-08,Control,256.86047671334353
2024-03-09,Control,711.1109505978467
2024-03-10,Control,449.5553021142986
2024-03-11,Control,709.2669564758285
2024-03-12,Control,237.30828950805684
2024-03-13,Control,629.2909276216767
2024-03-14,Control,81.2001368717196
2024-03-15,Control,432.3794940487941
2024-03-16,Control,658.6226264618691
2024-03-17,Control,77.56951387309067
2024-03-18,Control,239.70859160052257
2024-03-19,Control,432.15250530545353
2024-03-20,Control,833.1401540239926
2024-03-21,Control,256.83229840348906
2024-03-22,Control,612.1178599532626
2024-03-23,Control,1076.593724118471
2024-03-24,Control,632.0452097897904
2024-03-25,Control,354.5096304818775
2024-03-26,Control,548.2992659388401
2024-03-27,Control,250.55086007412814
2024-03-28,Control,445.24287276133
2024-03-29,Control,368.41461183366965
2024-03-30,Control,535.4013952600448
2024-03-31,Control,297.36969913321445
2024-04-01,Control,557.3817738269308
2024-04-02,Control,295.0283854543843
2024-04-03,Control,765.8003931821221
2024-04-04,Control,320.05209469551704
2024-04-05,Control,44.30572268512838
2024-04-06,Control,168.6471178938897
2024-04-07,Control,422.6394875263178
2024-04-08,Control,1225.7299821900822
2024-04-09,Control,745.7744629428757
2024-04-10,Control,32.91742048463264
2024-04-11,Control,98.455595526781
2024-04-12,Control,905.5573766581159
2024-04-13,Control,656.0811235395156
2024-04-14,Control,1663.1707001478555
2024-04-15,Control,285.29773682121214
2024-04-16,Control,198.16466045627934
2024-04-17,Control,440.19400984851586
2024-04-18,Control,280.73481110624607
2024-04-19,Control,849.2492957388841
2024-04-20,Control,272.7844855328073
2024-04-21,Control,335.4933050665866
2024-04-22,Control,173.8786758711055
2024-04-23,Control,711.8474818610715
2024-04-24,Control,184.28040218313365
2024-04-25,Control,564.8530856470524
2024-04-26,Control,1363.343722392248
2024-04-27,Control,65.87878640716042
2024-04-28,Control,1110.0404203370294
2024-04-29,Control,513.7154126036216
2024-04-30,Control,148.75181363034315
2024-05-01,Control,452.98034271591985
2024-05-02,Control,697.5434479924712
2024-05-03,Control,210.07041014816375
2024-05-04,Control,588.1075983064104
2024-05-05,Control,1171.3893362612762
2024-05-06,Control,272.4927541493717
2024-05-07,Control,171.93205292869237
2024-05-08,Control,377.3733674642439
2024-05-09,Control,434.91181800682864
2024-05-10,Control,878.9824770266985
2024-05-11,Control,367.7220844172543
2024-05-12,Control,293.51909362215315
2024-05-13,Control,167.93852172490523
2024-05-14,Control,78.27280602585722
2024-05-15,Control,123.6051057009846
2024-05-16,Control,122.87184542428822
2024-05-17,Control,338.3740924393356
2024-05-18,Control,95.45730357668162
2024-05-19,Control,399.38758692974966
2024-05-20,Control,1343.6360296826485
2024-05-21,Control,896.2810095118762
2024-05-22,Control,335.76887469621937
2024-05-23,Control,1921.286493511973
2024-05-24,Control,436.0730587431485
2024-05-25,Control,483.92379089367694
2024-05-26,Control,371.78962751914503
2024-05-27,Control,406.1847402102233
2024-05-28,Control,264.7352964570211
2024-05-29,Control,339.6720124669314
2024-05-30,Control,1114.9778629629093
2024-05-31,Control,962.1099424002721
2024-06-01,Control,41.79986100790173
2024-06-02,Control,107.48600204881882
2024-06-03,Control,212.66890019819866
2024-06-04,Control,797.4887294387283
2024-06-05,Control,976.5424346796185
2024-06-06,Control,695.6819044150996
2024-06-07,Control,148.17389643745776
2024-06-08,Control,269.27027509926245
2024-06-09,Control,595.4094897411861
2024-06-10,Control,343.8154504841423
2024-06-11,Control,307.02364526592135
2024-06-12,Control,310.6860581440112
2024-06-13,Control,914.018203224233
2024-06-14,Control,638.8997343868318
2024-06-15,Control,324.5331692011378
2024-06-16,Control,531.0380012083731
2024-06-17,Control,129.26627025530786
2024-06-18,Control,269.7040902377528
2024-06-19,Control,855.2138618493607
2024-06-20,Control,89.13879567500555
2024-06-21,Control,644.4557566065774
2024-06-22,Control,41.2076515687873
2024-06-23,Control,1239.0430379258696
2024-06-24,Control,264.37901446769064
2024-06-25,Control,559.2191494040254
2024-06-26,Control,454.6315010901841
2024-06-27,Control,467.08325574181475
2024-06-28,Control,524.1135746811213
2024-06-29,Control,72.56211962511381
2024-06-30,Control,474.2819440632886
2024-07-01,Control,360.0624554747063
2024-07-02,Control,265.610500181654
2024-07-03,Control,212.56831682595129
2024-07-04,Control,483.1256067459616
2024-07-05,Control,173.9491456368814
2024-07-06,Control,844.9066529123367
2024-07-07,Control,588.5662659137746
2024-07-08,Control,504.8828815029021
2024-07-09,Control,821.1084519717253
2024-07-10,Control,60.185648061349596
2024-07-11,Control,125.1018102792545
2024-07-12,Control,607.0662109297957
2024-07-13,Control,223.58427888782367
2024-07-14,Control,248.82284626053504
2024-07-15,Control,107.59728977432613
2024-07-16,Control,174.4001552479138
2024-07-17,Control,857.6309127043602
2024-07-18,Control,597.0256053271731
2024-01-01,Test,498.38317655675235
2024-01-02,Test,267.41057832142593
2024-01-03,Test,475.59067366188583
2024-01-04,Test,944.8914567031308
2024-01-05,Test,237.56564533712046
2024-01-06,Test,421.6949244742266
2024-01-07,Test,1340.899895109177
2024-01-08,Test,716.953176979126
2024-01-09,Test,270.6278623141609
2024-01-10,Test,677.3519507990894
2024-01-11,Test,91.0815604734311
2024-01-12,Test,408.82620233108065
2024-01-13,Test,676.8376625755731
2024-01-14,Test,573.8876313254921
2024-01-15,Test,672.2902436753218
2024-01-16,Test,777.8424605574186
2024-01-17,Test,606.456567382317
2024-01-18,Test,594.12605934656
2024-01-19,Test,506.8505995367412
2024-01-20,Test,162.32944149014375
2024-01-21,Test,891.6706147609185
2024-01-22,Test,420.19144540082584
2024-01-23,Test,704.6975533305008
2024-01-24,Test,830.737138236998
2024-01-25,Test,282.1729701632595
2024-01-26,Test,303.24064672834766
2024-01-27,Test,337.6208682427983
2024-01-28,Test,1006.2760223217688
2024-01-29,Test,197.07148954769985
2024-01-30,Test,1123.0797873858353
2024-01-31,Test,502.7135285376532
2024-02-01,Test,529.2938041850953
2024-02-02,Test,805.7891227675385
2024-02-03,Test,461.54360407720503
2024-02-04,Test,898.3815249655759
2024-02-05,Test,281.85945711052256
2024-02-06,Test,1099.4158414709937
2024-02-07,Test,300.33801795868504
2024-02-08,Test,1127.1421006784099
2024-02-09,Test,307.0422700767027
2024-02-10,Test,345.46458135865356
2024-02-11,Test,176.11865625802068
2024-02-12,Test,223.3304677278608
2024-02-13,Test,421.79500643626307
2024-02-14,Test,516.7995817699345
2024-02-15,Test,854.813815123854
2024-02-16,Test,365.40162950064826
2024-02-17,Test,574.7834592875632
2024-02-18,Test,491.64005686342426
2024-02-19,Test,620.5369845576157
2024-02-20,Test,252.5841377241283
2024-02-21,Test,278.4192378289528
2024-02-22,Test,252.66679220621694
2024-02-23,Test,967.5013950234278
2024-02-24,Test,1106.3967918851886
2024-02-25,Test,268.60243608105725
2024-02-26,Test,273.1478552976334
2024-02-27,Test,682.3924939146049
2024-02-28,Test,1187.9564025541638
2024-02-29,Test,1358.8535027638038
2024-03-01,Test,258.47336837576336
2024-03-02,Test,315.7903823994467
2024-03-03,Test,536.5430618533497
2024-03-04,Test,555.5703315035362
2024-03-05,Test,376.61171818082016
2024-03-06,Test,216.81412052072415
2024-03-07,Test,422.3088179506908
2024-03-08,Test,1357.9046294260695
2024-03-09,Test,281.77811246446464
2024-03-10,Test,512.8736295027405
2024-03-11,Test,1955.2756152069405
2024-03-12,Test,278.45127541567746
2024-03-13,Test,704.878966179437
2024-03-14,Test,1395.7345710897425
2024-03-15,Test,663.3643971474769
2024-03-16,Test,922.1774574143718
2024-03-17,Test,771.198375760876
2024-03-18,Test,626.8795437505339
2024-03-19,Test,1082.5268066232506
2024-03-20,Test,689.5860927060064
2024-03-21,Test,379.62437147896145
2024-03-22,Test,484.468085159086
2024-03-23,Test,569.2351932003963
2024-03-24,Test,314.26053856776923
2024-03-25,Test,500.69439283133994
2024-03-26,Test,449.1077888956577
2024-03-27,Test,688.1113249271557
2024-03-28,Test,1640.5304248606858
2024-03-29,Test,522.5467814796925
2024-03-30,Test,1207.7556893168883
2024-03-31,Test,671.0812541770312
2024-04-01,Test,499.0367437662992
2024-04-02,Test,300.0933192491348
2024-04-03,Test,501.8006511702653
2024-04-04,Test,479.51562637705194
2024-04-05,Test,238.2533288506572
2024-04-06,Test,271.49816526085687
2024-04-07,Test,572.6797740955225
2024-04-08,Test,1199.8428684473483
2024-04-09,Test,411.6362437888259
2024-04-10,Test,106.36629251418198
2024-04-11,Test,172.98952308936356
2024-04-12,Test,717.2370597133136
2024-04-13,Test,129.99643208847903
2024-04-14,Test,797.1037535129313
2024-04-15,Test,690.2686106799462
2024-04-16,Test,400.8892703675934
2024-04-17,Test,240.1082308745324
2024-04-18,Test,357.29922303708753
2024-04-19,Test,562.5709418970672
2024-04-20,Test,134.37142539862353
2024-04-21,Test,1121.045980726247
2024-04-22,Test,558.8522308175192
2024-04-23,Test,605.4379348295606
2024-04-24,Test,686.8504964224619
2024-04-25,Test,1050.0990932703894
2024-04-26,Test,502.7010742064266
2024-04-27,Test,717.5411239507887
2024-04-28,Test,243.63879568166712
2024-04-29,Test,1362.4974594870707
2024-04-30,Test,477.770621711135
2024-05-01,Test,242.57496312217037
2024-05-02,Test,300.1590558370392
2024-05-03,Test,58.20283364663922
2024-05-04,Test,298.55298786764297
2024-05-05,Test,22.697806658834036
2024-05-06,Test,754.2282521816081
2024-05-07,Test,592.4041485796316
2024-05-08,Test,183.05233300034126
2024-05-09,Test,417.51508397552095
2024-05-10,Test,432.1252346980448
2024-05-11,Test,149.21473011761563
2024-05-12,Test,363.3158589530535
2024-05-13,Test,442.42058706373945
2024-05-14,Test,355.5485287410193
2024-05-15,Test,242.36240498090922
2024-05-16,Test,176.58331316953405
2024-05-17,Test,345.6621075887687
2024-05-18,Test,268.4968640292145
2024-05-19,Test,655.3396324284745
2024-05-20,Test,1093.1887038029843
2024-05-21,Test,823.6864867382033
2024-05-22,Test,453.6585264900941
2024-05-23,Test,250.4362001417574
2024-05-24,Test,808.615749806144
2024-05-25,Test,683.4106943208768
2024-05-26,Test,1042.9945126486202
2024-05-27,Test,503.1008335179403
2024-05-28,Test,1316.2223244487636
2024-05-29,Test,503.2162221014352
2024-05-30,Test,249.39402392407044
2024-05-31,Test,290.3604113673085
2024-06-01,Test,633.58453097305
2024-06-02,Test,267.8823203120087
2024-06-03,Test,1310.3031418278379
2024-06-04,Test,596.9081632504589
2024-06-05,Test,446.21510494799514
2024-06-06,Test,474.8844262814081
2024-06-07,Test,352.55655653545983
2024-06-08,Test,79.90169382921798
2024-06-09,Test,290.540204168761
2024-06-10,Test,1205.452731001591
2024-06-11,Test,513.1229978387267
2024-06-12,Test,888.3868856009149
2024-06-13,Test,905.6048899235228
2024-06-14,Test,420.5357282883396
2024-06-15,Test,691.2404239907188
2024-06-16,Test,90.35169243545768
2024-06-17,Test,1141.9065281032813
2024-06-18,Test,1081.249548073602
2024-06-19,Test,621.2105491654246
2024-06-20,Test,526.8519063445649
2024-06-21,Test,424.8123605242035
2024-06-22,Test,958.1923028201767
2024-06-23,Test,747.4001498054419
2024-06-24,Test,322.70662333613757
2024-06-25,Test,155.68693854455017
2024-06-26,Test,127.84581028146918
2024-06-27,Test,951.4275022413535
2024-06-28,Test,417.7740692397992
2024-06-29,Test,613.988476290846
2024-06-30,Test,459.63411240251423
2024-07-01,Test,129.59254989257988
2024-07-02,Test,92.71002367398125
2024-07-03,Test,304.9320230254387
2024-07-04,Test,326.52418728313125
2024-07-05,Test,326.3559006743958
2024-07-06,Test,334.0911805865387
2024-07-07,Test,1571.0039377231888
2024-07-08,Test,879.3095382119897
2024-07-09,Test,518.5282753629714
2024-07-10,Test,409.74133735285056
2024-07-11,Test,420.9590627004357
2024-07-12,Test,728.7028777312876
2024-07-13,Test,406.80084770604947
2024-07-14,Test,819.4157984587458
2024-07-15,Test,560.3501363660098
2024-07-16,Test,1580.231921807422
2024-07-17,Test,388.1473148721086
2024-07-18,Test,921.8882864051459
