Fecha,Grupo,Ingresos
2024-01-11,Test,548.5445255346583
2024-01-12,Test,576.7782820090299
2024-01-13,Test,567.7000881746601
2024-01-14,Test,552.5695625652899
2024-01-15,Test,504.2365377679827
2024-01-16,Test,557.9484610246634
2024-01-17,Test,481.3587392731214
2024-01-18,Test,508.15906966299957
2024-01-19,Test,495.7318226085448
2024-01-20,Test,524.0937069693161
2024-01-21,Test,635.7329283336754
2024-01-22,Test,426.6367403704126
2024-01-23,Test,554.3130095187257
2024-01-24,Test,439.3642064405174
2024-01-25,Test,496.4034067105283
2024-01-26,Test,574.4475298483683
2024-01-27,Test,523.2140009547732
2024-01-28,Test,466.1127611035347
2024-01-29,Test,484.23481453700157
2024-01-30,Test,553.9798874467338
2024-01-31,Test,483.48166841414314
2024-02-01,Test,530.8229294790988
2024-02-02,Test,522.2785919951907
2024-02-03,Test,487.4199826197091
2024-02-04,Test,627.1972044662663
2024-02-05,Test,551.6959511159006
2024-02-06,Test,418.74287066711963
2024-02-07,Test,529.3227157384714
2024-02-08,Test,486.9106767615806
2024-02-09,Test,562.6216667398112
2024-02-10,Test,480.37396307836497
2024-02-11,Test,514.2631779266551
2024-02-12,Test,545.2493639490228
2024-02-13,Test,563.2877597085061
2024-02-14,Test,459.98517964721117
2024-02-15,Test,503.2749382079526
2024-02-16,Test,496.2527344419522
2024-02-17,Test,487.3335383713144
2024-02-18,Test,608.2727120140548
2024-02-19,Test,540.2490855480478
2024-02-20,Test,456.95580228324775
2024-02-21,Test,565.8930973527388
2024-02-22,Test,626.1078098506316
2024-02-23,Test,571.6232630275573
2024-02-24,Test,444.03150170229935
2024-02-25,Test,495.78829635668745
2024-02-26,Test,583.3455574593312
2024-02-27,Test,484.61652671906097
2024-02-28,Test,542.1909714073114
2024-02-29,Test,558.7317026714668
2024-03-01,Test,473.65347642109583
2024-03-02,Test,517.02373219691
2024-03-03,Test,357.93663299654634
2024-03-04,Test,468.7806179332855
2024-03-05,Test,507.371592430342
2024-03-06,Test,457.6108409017575
2024-03-07,Test,601.6205651965818
2024-03-08,Test,448.49293110196834
2024-03-09,Test,497.9977756651508
2024-03-10,Test,526.5370288643046
2024-03-11,Test,592.0636644533058
2024-03-12,Test,448.206892441028
2024-03-13,Test,578.158187607748
2024-03-14,Test,520.5116530509794
2024-03-15,Test,470.92456744760244
2024-03-16,Test,543.1051737131636
2024-03-17,Test,529.9529847786735
2024-03-18,Test,489.98915614206027
2024-03-19,Test,523.490104249501
2024-03-20,Test,500.73432015691196
2024-03-21,Test,525.6758672625624
2024-03-22,Test,553.1065337260524
2024-03-23,Test,599.3008408072676
2024-03-24,Test,458.10922505865756
2024-03-25,Test,626.6516687328133
2024-03-26,Test,422.3956100238749
2024-03-27,Test,512.4107452482208
2024-03-28,Test,549.4158603242288
2024-03-29,Test,534.0495933867517
2024-03-30,Test,488.8650240089703
2024-03-31,Test,509.5938874821362
2024-04-01,Test,495.34995326705837
2024-04-02,Test,490.53176215278944
2024-04-03,Test,562.4801048510512
2024-04-04,Test,537.8507742982524
2024-04-05,Test,485.3545202369673
2024-04-06,Test,564.9799937716625
2024-04-07,Test,535.3649760438304
2024-04-08,Test,560.643105941948
2024-04-09,Test,551.4814420961806
2024-04-10,Test,478.5502494538964
2024-04-11,Test,491.99094799015154
2024-04-12,Test,557.3646802561631
2024-04-13,Test,550.5185132716732
2024-04-14,Test,518.9549203017926
2024-04-15,Test,525.8663691654391
2024-04-16,Test,583.8832447894213
2024-04-17,Test,490.4214305582085
2024-04-18,Test,547.3548690585019
2024-04-19,Test,509.8903673783053
2024-04-20,Test,509.115939838639
2024-04-21,Test,574.9388425993595
2024-04-22,Test,561.2708174494015
2024-04-23,Test,560.6754818000319
2024-04-24,Test,585.2739403577165
2024-04-25,Test,521.050192081638
2024-04-26,Test,554.0976485647482
2024-04-27,Test,504.4866621703272
2024-04-28,Test,536.2083176244221
2024-04-29,Test,513.4928472816158
2024-04-30,Test,524.8497982496359
2024-05-01,Test,549.7578512718457
2024-05-02,Test,479.0889658383264
2024-05-03,Test,624.619363784273
2024-05-04,Test,469.6991309250149
2024-05-05,Test,459.2905693606134
2024-05-06,Test,577.9055436750034
2024-05-07,Test,559.5831346981468
2024-05-08,Test,551.2059908526078
2024-05-09,Test,551.417275463214
2024-05-10,Test,519.3876613576542
2024-05-11,Test,475.1372814257084
2024-05-12,Test,523.7902279096863
2024-05-13,Test,486.14191442439443
2024-05-14,Test,568.7559866708875
2024-05-15,Test,512.6471309248931
2024-05-16,Test,478.7251401603744
2024-05-17,Test,503.93070791735033
2024-05-18,Test,540.6465727137812
2024-05-19,Test,491.81377235980125
2024-05-20,Test,478.8889802216784
2024-05-21,Test,532.1843605745956
2024-05-22,Test,532.2483285554362
2024-05-23,Test,494.6528412314435
2024-05-24,Test,496.44808471908385
2024-05-25,Test,531.6024968678818
2024-05-26,Test,447.5957829251338
2024-05-27,Test,449.62681128117225
2024-05-28,Test,484.0777889373782
2024-05-29,Test,509.32764241440765
2024-05-30,Test,535.5453782799002
2024-05-31,Test,593.7678108474776
2024-06-01,Test,562.8829811601009
2024-06-02,Test,512.0030735018287
2024-06-03,Test,519.0491896048655
2024-06-04,Test,469.87353176810956
2024-06-05,Test,519.0743432003806
2024-06-06,Test,505.56706805399307
2024-06-07,Test,536.1359280169045
2024-06-08,Test,478.63845282238384
2024-06-09,Test,545.9673257120586
2024-06-10,Test,596.6369456501288
2024-06-11,Test,514.5619925771571
2024-06-12,Test,540.0855861049471
2024-06-13,Test,554.5071995855557
2024-06-14,Test,499.93897640570816
2024-06-15,Test,531.2046240905208
2024-06-16,Test,520.6296200390898
2024-06-17,Test,524.8838049274416
2024-06-18,Test,481.3495108072267
2024-06-19,Test,521.2255087129471
2024-06-20,Test,544.8999145622724
2024-06-21,Test,592.5571803897521
2024-06-22,Test,567.9635413042604
2024-06-23,Test,627.6591228755779
2024-06-24,Test,481.6326218555975
2024-06-25,Test,563.6160318360339
2024-06-26,Test,529.1671002869176
2024-06-27,Test,629.4901466608836
2024-06-28,Test,479.5850857322424
2024-06-29,Test,478.0139078909612
2024-06-30,Test,490.0303677277989
2024-07-01,Test,413.80521378450965
2024-07-02,Test,493.71224891596194
2024-07-03,Test,482.0433669223151
2024-07-04,Test,527.5196893238103
2024-07-05,Test,537.087798788858
2024-07-06,Test,613.8085419607943
2024-07-07,Test,567.5211919093025
2024-07-08,Test,491.15481721687985
2024-07-09,Test,475.07926643258213
2024-07-10,Test,544.5959585753253
2024-07-11,Test,453.9883396489679
2024-07-12,Test,611.5729382927177
2024-07-13,Test,578.9720060360644
2024-07-14,Test,496.5412173947648
2024-07-15,Test,434.3432735454561
2024-07-16,Test,587.6936187082706
2024-07-17,Test,514.2730077373691
2024-07-18,Test,581.890815598673
